Training_day;Species;Park;ID_individual;Age;Sex;Phase;Test_condition;Session;Trial;Experimenter_ID;Experimenter_position;Arms_position;Fav_Jar_position;Left_reward;Right_reward;Side_Success;Selected_side;Selected_reward;Selected_side_binary;Success;Total_quantity_potA;Total_quantity_potB;Total_peanuts_potA;Total_peanuts_potB;Total_redbeans_potA;Total_redbeans_potB;ROR;RQP;RQB;Raisin
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;13;1;D;1;D;Red bean;Peanut;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;14;1;LHL;0;G;Peanut;Red bean;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;15;1;T;1;G;Peanut;Red bean;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;16;1;CD;1;D;Red bean;Peanut;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;17;1;LTL;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;18;1;TL;1;G;Red bean;Red bean;D;D;Red bean;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;19;1;TR;0;G;Peanut;Red bean;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
17/10/2023;Tonkean;M2;Barnabe;9;M;Test;cond2a;2;20;1;HA;1;D;Red bean;Peanut;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;11;2;T;1;G;Red bean;Peanut;D;D;Red bean;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;OUI
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;12;2;TR;0;G;Peanut;Peanut;G;D;Peanut;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;OUI
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;13;2;HA;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;OUI
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;14;2;LTR;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;OUI
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;15;2;LTL;1;G;Red bean;Red bean;D;D;Red bean;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;OUI
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;16;2;LHL;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;OUI
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;17;2;D;1;D;Peanut;Peanut;G;G;Peanut;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;OUI
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;18;2;CD;0;D;Peanut;Red bean;D;D;Red bean;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;OUI
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;19;2;TL;1;G;Peanut;Peanut;D;D;Peanut;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;OUI
28/04/2023;Tonkean;M1;Olli;13;M;Test;cond5a;2;20;2;LHR;0;G;Red bean;Peanut;G;D;Peanut;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;11;2;LTL;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;12;2;TR;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;13;2;LHR;1;G;Peanut;Red bean;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;14;2;LTR;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;15;2;D;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;16;2;TL;0;G;Red bean;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;17;2;LHL;1;G;Red bean;Red bean;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;18;2;HA;0;D;Red bean;Red bean;D;D;Red bean;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;19;2;CD;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;OUI
02/05/2023;Tonkean;M1;Olli;13;M;Test;cond2a;2;20;2;T;1;D;Peanut;Peanut;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;OUI
03/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;11;1;LHR;0;G;Peanut;Red bean;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
03/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;12;1;LTR;1;D;Red bean;Peanut;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
03/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;13;1;CD;0;D;Red bean;Peanut;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
03/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;14;1;TR;1;G;Peanut;Red bean;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
03/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;15;1;TL;0;G;Peanut;Red bean;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
04/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;16;1;T;0;D;Red bean;Red bean;D;D;Red bean;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
04/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;17;1;LTL;1;G;Peanut;Red bean;D;D;Peanut;1;1;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
04/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;18;1;D;1;D;Red bean;Red bean;G;G;Red bean;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
04/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;19;1;LHL;0;G;Peanut;Red bean;G;G;Peanut;0;1;70;840;56;168;14;672;0.0625;0.75;0.979591836734694;OUI
04/05/2023;Tonkean;M1;Olli;13;M;Test;cond2b;2;20;1;HA;1;G;Peanut;Red bean;D;G;Red bean;0;0;70;840;56;168;14;672;16;0.25;0.0204081632653061;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;11;1;LTR;1;D;Red bean;Peanut;G;G;Peanut;0;1;160;640;80;320;80;320;1;0.8;0.8;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;12;1;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;160;640;80;320;80;320;1;0.2;0.2;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;13;1;TL;1;G;Red bean;Red bean;D;G;Red bean;0;0;160;640;80;320;80;320;1;0.2;0.2;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;14;1;TR;1;D;Peanut;Red bean;G;G;Red bean;0;1;160;640;80;320;80;320;1;0.8;0.8;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;15;1;HA;0;D;Peanut;Red bean;D;D;Red bean;1;1;160;640;80;320;80;320;1;0.2;0.2;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;16;1;LHR;1;G;Peanut;Peanut;D;G;Peanut;0;0;160;640;80;320;80;320;1;0.2;0.2;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;17;1;LTL;0;G;Peanut;Red bean;G;D;Red bean;1;0;160;640;80;320;80;320;1;0.8;0.8;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;18;1;LHL;1;D;Peanut;Peanut;G;G;Peanut;0;1;160;640;80;320;80;320;1;0.8;0.8;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;19;1;CD;1;G;Red bean;Peanut;D;G;Peanut;0;0;160;640;80;320;80;320;1;0.2;0.2;OUI
05/05/2023;Tonkean;M1;Olli;13;M;Test;cond5b;2;20;1;D;0;G;Red bean;Red bean;G;D;Red bean;1;0;160;640;80;320;80;320;1;0.8;0.8;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;11;1;LHR;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;12;1;LTR;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;13;1;TL;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;14;1;TR;0;G;Peanut;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;15;1;D;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;16;1;HA;1;G;Red bean;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;17;1;LHL;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;18;1;T;0;D;Red bean;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;19;1;CD;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
06/05/2023;Tonkean;M1;Olli;13;M;Test;cond1;2;20;1;LTL;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;11;1;TR;1;G;Peanut;Red Bean;D;G;Red Bean;0;0;300;300;240;60;60;240;16;0.8;0.2;
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;12;1;LTR;1;D;Red Bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;13;1;LHR;0;D;Red Bean;Peanut;D;G;Red Bean;0;0;300;300;240;60;60;240;16;0.8;0.2;
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;14;1;T;1;G;Peanut;Red Bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;15;1;TL;0;G;Peanut;Red Bean;G;D;Red Bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;16;1;LTL;1;D;Red Bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;17;1;LHL;1;G;Peanut;Red Bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;18;1;D;0;G;Red Bean;Red Bean;G;G;Red Bean;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;19;1;HA;0;D;Red Bean;Peanut;D;G;Red Bean;0;0;300;300;240;60;60;240;16;0.8;0.2;
17/10/2023;Tonkean;M2;Abricot;10;M;Test;cond6;2;20;1;CD;1;D;Peanut;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;11;2;TR;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;12;2;LTR;0;G;Peanut;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;13;2;D;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;14;2;LHL;1;G;Peanut;Red bean;D;G;Red bean;0;0;300;300;240;60;60;240;16;0.8;0.2;OUI
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;15;2;T;0;G;Peanut;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;16;2;TL;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;17;2;CD;1;G;Peanut;Red bean;D;G;Red bean;0;0;300;300;240;60;60;240;16;0.8;0.2;OUI
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;18;2;LTL;1;D;Peanut;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;19;2;LHR;0;D;Peanut;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;OUI
07/05/2023;Tonkean;M1;Olli;13;M;Test;cond6;2;20;2;HA;0;G;Peanut;Peanut;G;D;Peanut;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;OUI
03/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;1;1;HA;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
03/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;2;1;CD;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
03/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;3;1;LHR;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
03/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;4;1;LTL;1;D;Red bean;Peanut;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
03/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;5;1;TR;0;D;Red bean;Peanut;D;G;Red bean;0;0;300;300;240;60;60;240;16;0.8;0.2;
03/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;6;1;LHL;0;G;Peanut;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
03/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;7;1;TL;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
03/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;8;1;D;1;D;Red bean;Red bean;G;G;Red bean;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
04/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;9;1;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
04/04/2023;Tonkean;M1;Wallace;16;M;Test;cond1;1;10;1;LTR;1;G;Red bean;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;11;1;TR;1;D;Red bean;Peanut;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;12;1;T;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;13;1;LTR;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;14;1;LTL;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;15;1;LHL;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;16;1;CD;1;G;Red bean;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;17;1;D;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;18;1;LHR;0;D;Red bean;Red bean;D;D;Red bean;1;1;300;300;240;60;60;240;16;0.8;0.2;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;19;1;HA;1;D;Red bean;Peanut;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
10/10/2023;Tonkean;M2;Alaryc;10;M;Test;cond1;2;20;1;TL;0;G;Peanut;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;1;1;T;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;2;1;HA;0;D;Red bean;Peanut;D;G;Red bean;0;0;300;300;240;60;60;240;16;0.8;0.2;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;3;1;LTR;0;G;Peanut;Red bean;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;4;1;CD;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;5;1;TR;1;D;Red bean;Peanut;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;6;1;D;0;D;Red bean;Peanut;D;G;Red bean;0;0;300;300;240;60;60;240;16;0.8;0.2;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;7;1;LHR;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;8;1;LTL;0;G;Red bean;Red bean;G;G;Red bean;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;9;1;LHL;1;D;Red bean;Peanut;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;
11/04/2023;Tonkean;M1;Wallace;16;M;Test;cond6;1;10;1;TL;0;D;Peanut;Peanut;D;G;Peanut;0;0;300;300;240;60;60;240;16;0.8;0.2;
04/05/2023;Tonkean;M1;Wallace;16;M;Test;cond5a;1;1;2;TR;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
04/05/2023;Tonkean;M1;Wallace;16;M;Test;cond5a;1;2;2;T;0;D;Red bean;Red bean;D;G;Red bean;0;0;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
04/05/2023;Tonkean;M1;Wallace;16;M;Test;cond5a;1;3;2;HA;1;G;Red bean;Peanut;D;D;Red bean;1;1;40;1280;20;640;20;640;1;0.0303030303030303;0.0303030303030303;
04/05/2023;Tonkean;M1;Wallace;16;M;Test;cond5a;1;4;2;LHL;0;G;Peanut;Peanut;G;G;Peanut;0;1;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
05/05/2023;Tonkean;M1;Wallace;16;M;Test;cond5a;1;5;2;LTL;1;D;Peanut;Red bean;G;D;Peanut;1;0;40;1280;20;640;20;640;1;0.96969696969697;0.96969696969697;
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;1;2;CD;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;NON
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;2;2;HA;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;NON
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;3;2;LTR;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;NON
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;4;2;D;0;D;Red bean;Peanut;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;NON
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;5;2;LHR;0;G;Red bean;Red bean;G;G;Red bean;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;NON
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;6;2;LHL;1;G;Peanut;Red bean;D;G;Red bean;0;0;300;300;240;60;60;240;16;0.8;0.2;NON
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;7;2;LTL;1;D;Red bean;Peanut;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;NON
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;8;2;TL;0;G;Peanut;Red bean;G;D;Red bean;1;0;300;300;240;60;60;240;0.0625;0.2;0.8;NON
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;9;2;T;1;G;Peanut;Red bean;D;D;Peanut;1;1;300;300;240;60;60;240;16;0.8;0.2;NON
03/04/2023;Tonkean;M1;Walt;16;M;Test;cond1;1;10;2;TR;1;D;Red bean;Peanut;G;G;Peanut;0;1;300;300;240;60;60;240;0.0625;0.2;0.8;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;1;2;CD;1;G;Peanut;Red bean;D;G;Red bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;2;2;D;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;3;2;T;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;4;2;LTR;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;5;2;TR;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;6;2;LTL;1;D;Red bean;Peanut;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;7;2;LHR;0;D;Red bean;Peanut;D;D;Peanut;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;8;2;TL;0;G;Red bean;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;9;2;LHL;1;G;Red bean;Peanut;D;G;Peanut;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
04/04/2023;Tonkean;M1;Walt;16;M;Test;cond2a;1;10;2;HA;0;D;Red bean;Red bean;D;D;Red bean;1;1;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;NON
18/10/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;2;11;1;LHR;0;D;Red Bean;Peanut;D;G;Red Bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
18/10/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;2;12;1;D;1;D;Red Bean;Peanut;G;D;Red Bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
18/10/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;2;13;1;CD;0;G;Peanut;Red bean;G;D;Red bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
18/10/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;2;14;1;HA;0;D;Red Bean;Peanut;D;G;Red Bean;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
18/10/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;2;15;1;TL;1;G;Peanut;Peanut;D;G;Peanut;0;0;40;1280;32;256;8;1024;16;0.111111111111111;0.00775193798449612;
18/10/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;2;16;1;T;0;G;Peanut;Red bean;G;G;Peanut;0;1;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
18/10/2023;Tonkean;M2;Abricot;10;M;Test;cond2a;2;17;1;LHL;1;D;Red Bean;Peanut;G;D;Red Bean;1;0;40;1280;32;256;8;1024;0.0625;0.888888888888889;0.992248062015504;
